Codice Fiscale*;P.IVA*;Codice SDI*;AOO/UO**;Codice Univoco**;Nome Amministratore Ente Aggregato*;Cognome Amministratore Ente Aggregato*;Codice Fiscale Amministratore Ente Aggregato*;email Amministratore Ente Aggregato*
13071104841;18644400191;NYJTPK;UO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;UOO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;UO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;
13071104841;18644400191;NYJTPK;UO;18SU3R;Mario;Rossi;;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;UO;18SU3R;Mario;;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;;NYJTPK;UO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;13071104841;NYJTPK;UO;18SU3R;;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;UO;;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;AOO;18SU3S;Ma;Re;REXMAX66A01H501W;ma.re@test.it
13071104841;18644400191;NYJTPK;AOO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;;;Guendalina;Giordano;GRDGDL66A01H501W;guendalina.giordano@test.it
13071104841;18644400191;;;;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
1307110484;18644400191;NYJTPK;AOO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;1864440019;NYJTPK;AOO;18SU3R;Mario;Rossi;RSSMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;AOO;18SU3R;Mario;Rossi;RSTMRA66A01H501W;mario.rossi@acme.it
13071104841;18644400191;NYJTPK;AOO;18SU3R;Mario;Rossi;RSSMCA66A01H501W;mario.rossi@acme.it
